0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 01110001110001100011100011100100 00111000111001000000000000000000 
1 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 01110001110001100011100011100100 01110001110001101010101010101010 
0 00000000000000000000000000000000 00011100011100100011100011100100 00000000000000000000000000000000 00011100011100011110001110001110 00111000111001000000000000000000 
1 00000000000000000000000000000000 00011100011100100011100011100100 00000000000000000000000000000000 00011100011100011110001110001110 00011100011100100000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00011100011100100000000000000000 
1 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00111000111000110101010101010101 
0 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00011100011100100000000000000000 
1 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00111000111000110101010101010101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100100000000000000000 
1 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000011100011100011 
0 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100100000000000000000 
1 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000011100011100011 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00111000111000110001110001110010 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00111000111000110001110001110010 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 00000000000000000000000000000000 00111000111001000000000000000000 
1 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000111000111000110 
0 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 00000000000000000000000000000000 00111000111001000000000000000000 
1 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000111000111000110 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 01110001110001100011100011100100 01110001110001100011100011100100 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100100011100011100100 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100100011100011100100 00011100011100100011100011100100 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 01101110001110111001000111000100 00000000000000000000000000000000 01101110001110111001000111000100 10010001110001000000000000000000 
1 00000000000000000000000000000000 01101110001110111001000111000100 00000000000000000000000000000000 01101110001110111001000111000100 01101110001110111111111111111111 
0 00000000000000000000000000000000 00011110001101111001000111000100 00000000000000000000000000000000 00011110001101110011110001101110 10010001110001000000000000000000 
1 00000000000000000000000000000000 00011110001101111001000111000100 00000000000000000000000000000000 00011110001101110011110001101110 00011110001101110101101010100101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00111100011011011100001110010010 00000000000000000000000000000000 00111100011011011100001110010010 11000011100100100000000000000000 
1 00000000000000000000000000000000 00111100011011011100001110010010 00000000000000000000000000000000 00111100011011011100001110010010 00111100011011011111111111111111 
0 00000000000000000000000000000000 00111100011011011100001110010010 00000000000000000000000000000000 00111100011011011100001110010010 11000011100100100000000000000000 
1 00000000000000000000000000000000 00111100011011011100001110010010 00000000000000000000000000000000 00111100011011011100001110010010 00111100011011011111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 10101010101010010101010101010110 00000000000000000000000000000000 01010101010101000101010101010110 01010101010101100000000000000000 
1 00000000000000000000000000000000 10101010101010010101010101010110 00000000000000000000000000000000 01010101010101000101010101010110 01010101010101001111111111111111 
0 00000000000000000000000000000000 10101010101010010101010101010110 00000000000000000000000000000000 01010101010101000101010101010110 01010101010101100000000000000000 
1 00000000000000000000000000000000 10101010101010010101010101010110 00000000000000000000000000000000 01010101010101000101010101010110 01010101010101001111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 10100101010110010101101010100110 10100101010110010101101010100110 10100101010110010101101010100110 10100101010110010101101010100110 01011010101001010101101010100110 
1 10100101010110010101101010100110 10100101010110010101101010100110 10100101010110010101101010100110 10100101010110010101101010100110 10100101010110101010010101011001 
0 00000000000000000101101010100110 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000000000000000000 01011010101001010101101010100110 
1 00000000000000000101101010100110 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 01010010101011010000000000000000 01010010101011010000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 01010010101011010000000000000000 01010010101011010000000000000000 01010010101011010101001010101101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00101101010100110000000000000000 00101101010100101000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00101101010100110000000000000000 00101101010100101000000000000000 00101101010100101010110101010011 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001010010101011010 00000000000000001010010101011010 00000000000000000000000000000000 00000000000000000000000000000000 10100101010110101010010101011010 
1 00000000000000001010010101011010 00000000000000001010010101011010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001010010101011010 00000000000000001010010101011010 00000000000000000000000000000000 00000000000000000000000000000000 10100101010110101010010101011010 
1 00000000000000001010010101011010 00000000000000001010010101011010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01010010101011010000000000000000 01010010101011010000000000000000 00000000000000001010010101011010 00000000000000001010010101011010 11111000000001110000000000000000 
1 01010010101011010000000000000000 01010010101011010000000000000000 00000000000000001010010101011010 00000000000000001010010101011010 00000000000000001111100000000111 
0 01010010101011010000000000000000 01010010101011010000000000000000 00000000000000001010010101011010 00000000000000001010010101011010 11111000000001110000000000000000 
1 01010010101011010000000000000000 01010010101011010000000000000000 00000000000000001010010101011010 00000000000000001010010101011010 00000000000000001111100000000111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01101110001110111001000111000100 01101110001110111001000111000100 01101110001110111001000111000100 01101110001110111001000111000100 10010001110000111001000111000100 
1 01101110001110111001000111000100 01101110001110111001000111000100 01101110001110111001000111000100 01101110001110111001000111000100 01101110001111000110111000111011 
0 00011110001101111001000111000100 00011110001101110011110001101110 00011110001101110011011100011110 00011110001101101110000111001001 10010001110000111001000111000100 
1 00011110001101111001000111000100 00011110001101110011110001101110 00011110001101110011011100011110 00011110001101101110000111001001 00011110001101110001111000110111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 11001000111000011100100011100010 
1 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111100011011100011101 
0 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 11001000111000011100100011100010 
1 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111100011011100011101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00110111000111011100100011100010 00110111000111011100100011100010 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111100100011100010 
1 00110111000111011100100011100010 00110111000111011100100011100010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000011011100011101 
0 00110111000111011100100011100010 00110111000111011100100011100010 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111100100011100010 
1 00110111000111011100100011100010 00110111000111011100100011100010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000011011100011101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00110111000111011100100011100010 00110111000111011100100011100010 11001000111000100000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00110111000111011100100011100010 00110111000111011100100011100010 11001000111000100000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01101110001110111001000111000100 01101110001110111001000111000100 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111001000111000100 
1 01101110001110111001000111000100 01101110001110111001000111000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000110111000111011 
0 01101110001110111001000111000100 01101110001110111001000111000100 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111001000111000100 
1 01101110001110111001000111000100 01101110001110111001000111000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000110111000111011 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 01101110001110111001000111000100 01101110001110111001000111000100 10010001110001000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 01101110001110111001000111000100 01101110001110111001000111000100 01101110001110111111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00011110001101111001000111000100 00011110001101110011110001101110 10010001110001000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00011110001101111001000111000100 00011110001101110011110001101110 00011110001101110101101010100101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01101010110011010010001110100100 01101010110011010010001110100100 01101010110011010010001110100100 01101010110011010010001110100100 10110010000101010010001110100100 
1 01101010110011010010001110100100 01101010110011010010001110100100 01101010110011010010001110100100 01101010110011010010001110100100 01101010110011011111100100111110 
0 00100000000110010010001110100100 00100000000110001100100011111110 00100000000110001100100011111110 00100000000110000110111001011001 10110010000101010010001110100100 
1 00100000000110010010001110100100 00100000000110001100100011111110 00100000000110001100100011111110 00100000000110000110111001011001 00100000000110001010111010001010 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 10101000100100000011011100000010 
1 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011001010110000011010 
0 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 10101000100100000011011100000010 
1 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011001010110000011010 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 10100101010110010101101010100110 10100101010110010101101010100110 01010010101011000101101010100110 01010010101011000101101010100110 01011010101001010101101010100110 
1 10100101010110010101101010100110 10100101010110010101101010100110 01010010101011000101101010100110 01010010101011000101101010100110 01010010101011010101001010101100 
0 10100101010110010101101010100110 10100101010110010101101010100110 01010010101011000101101010100110 01010010101011000101101010100110 01011010101001010101101010100110 
1 10100101010110010101101010100110 10100101010110010101101010100110 01010010101011000101101010100110 01010010101011000101101010100110 01010010101011010101001010101100 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 10100101010110101010010101011011 
1 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001010101101010100100 
0 00000000000000001010010101011011 00000000000000001010010101011010 00000000000000000000000000000000 00000000000000000000000000000000 10100101010110101010010101011011 
1 00000000000000001010010101011011 00000000000000001010010101011010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00101101010100101000000000000000 00101101010100101000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00101101010100101000000000000000 00101101010100101000000000000000 00101101010100101010110101010010 
0 00000000000000000000000000000000 00000000000000000000000000000000 01010010101011011000000000000000 01010010101011010000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 01010010101011011000000000000000 01010010101011010000000000000000 01010010101011010101001010101101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000101101010100101 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000000000000000000 01011010101001010101101010100101 
1 00000000000000000101101010100101 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000101101010100101 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000000000000000000 01011010101001010101101010100101 
1 00000000000000000101101010100101 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00101101010100101000000000000000 00101101010100101000000000000000 00000000000000000101101010100101 00000000000000000101101010100101 00000111111101111000000000000000 
1 00101101010100101000000000000000 00101101010100101000000000000000 00000000000000000101101010100101 00000000000000000101101010100101 00000000000000001000011111111000 
0 00101101010100101000000000000000 00101101010100101000000000000000 00000000000000000101101010100101 00000000000000000101101010100101 00000111111101111000000000000000 
