1 1 00000000000000001010101010101010 01010101010101010101010101010101 1 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 
0 0 00000000000000001010101010101010 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000001010101010101010 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000001010101010101010 00000000000000000101010101010101 0 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 00000000000000001010101010101010 00000000000000000101010101010101 1 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 00000000000000001010101010101010 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000001010101010101010 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000001010101010101010 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 
1 1 00000000000000001010101010101010 01010101010101010000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 
0 0 00000000000000001010101010101010 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000001010101010101010 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000001010101010101010 00000000000000001010101010101010 0 01110001110001100011100011100100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 00000000000000001010101010101010 00000000000000001010101010101010 1 01110001110001100011100011100100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 00000000000000001010101010101010 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000001010101010101010 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000001010101010101010 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 
1 1 00000000000000001010101010101010 10101010101010100000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 
0 0 00000000000000001010101010101010 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000001010101010101010 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000001010101010101010 10100101010110101010010101011010 0 01101110001110111001000111000100 00000000000000000000000000000000 01101110001110111001000111000100 00000000000000000000000000000000 
1 1 00000000000000001010101010101010 10100101010110101010010101011010 1 01101110001110111001000111000100 00000000000000000000000000000000 01101110001110111001000111000100 00000000000000000000000000000000 
0 0 00000000000000001010101010101010 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000001010101010101010 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000001010101010101010 01011010101001010101101010100101 0 00111100011011011100001110010010 00000000000000000000000000000000 00111100011011011100001110010010 00000000000000000000000000000000 
1 1 00000000000000001010101010101010 01011010101001010101101010100101 1 00111100011011011100001110010010 00000000000000000000000000000000 00111100011011011100001110010010 00000000000000000000000000000000 
0 0 00000000000000001010101010101010 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 00000000000000001010101010101010 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 00000000000000001010101010101010 01111111111111111111111111111111 0 10101010101010010101010101010110 00000000000000000000000000000000 01010101010101000101010101010110 00000000000000000000000000000000 
1 1 00000000000000001010101010101010 01111111111111111111111111111111 1 10101010101010010101010101010110 00000000000000000000000000000000 01010101010101000101010101010110 00000000000000000000000000000000 
0 0 10101010101010100000000000000000 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10101010101010100000000000000000 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10101010101010100000000000000000 11111111111111111111111111111111 0 00000000000000000000000000000000 10101010101010010101010101010110 00000000000000000000000000000000 10101010101010010101010101010110 
1 1 10101010101010100000000000000000 11111111111111111111111111111111 1 00000000000000000000000000000000 10101010101010010101010101010110 00000000000000000000000000000000 10101010101010010101010101010110 
0 0 10101010101010100000000000000000 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10101010101010100000000000000000 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10101010101010100000000000000000 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 
1 1 10101010101010100000000000000000 10000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 
0 0 10101010101010100000000000000000 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10101010101010100000000000000000 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10101010101010100000000000000000 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 10101010101010100000000000000000 00000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 10101010101010100000000000000000 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10101010101010100000000000000000 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10101010101010100000000000000000 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 10101010101010100000000000000000 00000000000000000000000000000001 1 00000000000000000000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 10101010101010100000000000000000 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10101010101010100000000000000000 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10101010101010100000000000000000 00000000000000011000000000000000 0 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 00000000000000001010101010101010 
1 1 10101010101010100000000000000000 00000000000000011000000000000000 1 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 00000000000000001010101010101010 
0 0 10101010101010100000000000000000 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10101010101010100000000000000000 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10101010101010100000000000000000 10101010101010101010101010101010 0 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 01110001110001100011100011100100 
1 1 10101010101010100000000000000000 10101010101010101010101010101010 1 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 01110001110001100011100011100100 
0 0 10101010101010100000000000000000 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10101010101010100000000000000000 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10101010101010100000000000000000 01010101010101010101010101010101 0 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 
1 1 10101010101010100000000000000000 01010101010101010101010101010101 1 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 
0 0 10101010101010100000000000000000 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10101010101010100000000000000000 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10101010101010100000000000000000 00000000000000000101010101010101 0 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 10101010101010100000000000000000 00000000000000000101010101010101 1 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 10101010101010100000000000000000 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10101010101010100000000000000000 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10101010101010100000000000000000 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 
1 1 10101010101010100000000000000000 01010101010101010000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 
0 0 10101010101010100000000000000000 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10101010101010100000000000000000 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10101010101010100000000000000000 00000000000000001010101010101010 0 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 10101010101010100000000000000000 00000000000000001010101010101010 1 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 10101010101010100000000000000000 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10101010101010100000000000000000 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10101010101010100000000000000000 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 01110001110001100011100011100100 
1 1 10101010101010100000000000000000 10101010101010100000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 01110001110001100011100011100100 
0 0 10101010101010100000000000000000 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10101010101010100000000000000000 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10101010101010100000000000000000 10100101010110101010010101011010 0 00000000000000000000000000000000 01101110001110111001000111000100 00000000000000000000000000000000 01101110001110111001000111000100 
1 1 10101010101010100000000000000000 10100101010110101010010101011010 1 00000000000000000000000000000000 01101110001110111001000111000100 00000000000000000000000000000000 01101110001110111001000111000100 
0 0 10101010101010100000000000000000 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10101010101010100000000000000000 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10101010101010100000000000000000 01011010101001010101101010100101 0 00000000000000000000000000000000 00111100011011011100001110010010 00000000000000000000000000000000 00111100011011011100001110010010 
1 1 10101010101010100000000000000000 01011010101001010101101010100101 1 00000000000000000000000000000000 00111100011011011100001110010010 00000000000000000000000000000000 00111100011011011100001110010010 
0 0 10101010101010100000000000000000 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10101010101010100000000000000000 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10101010101010100000000000000000 01111111111111111111111111111111 0 00000000000000000000000000000000 10101010101010010101010101010110 00000000000000000000000000000000 01010101010101000101010101010110 
1 1 10101010101010100000000000000000 01111111111111111111111111111111 1 00000000000000000000000000000000 10101010101010010101010101010110 00000000000000000000000000000000 01010101010101000101010101010110 
0 0 10100101010110101010010101011010 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10100101010110101010010101011010 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10100101010110101010010101011010 11111111111111111111111111111111 0 10100101010110010101101010100110 10100101010110010101101010100110 10100101010110010101101010100110 10100101010110010101101010100110 
1 1 10100101010110101010010101011010 11111111111111111111111111111111 1 10100101010110010101101010100110 10100101010110010101101010100110 10100101010110010101101010100110 10100101010110010101101010100110 
0 0 10100101010110101010010101011010 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10100101010110101010010101011010 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10100101010110101010010101011010 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 01010010101011010000000000000000 01010010101011010000000000000000 
1 1 10100101010110101010010101011010 10000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 01010010101011010000000000000000 01010010101011010000000000000000 
0 0 10100101010110101010010101011010 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10100101010110101010010101011010 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10100101010110101010010101011010 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 10100101010110101010010101011010 00000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 10100101010110101010010101011010 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10100101010110101010010101011010 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10100101010110101010010101011010 00000000000000000000000000000001 0 00000000000000001010010101011010 00000000000000001010010101011010 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 10100101010110101010010101011010 00000000000000000000000000000001 1 00000000000000001010010101011010 00000000000000001010010101011010 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 10100101010110101010010101011010 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10100101010110101010010101011010 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10100101010110101010010101011010 00000000000000011000000000000000 0 01010010101011010000000000000000 01010010101011010000000000000000 00000000000000001010010101011010 00000000000000001010010101011010 
1 1 10100101010110101010010101011010 00000000000000011000000000000000 1 01010010101011010000000000000000 01010010101011010000000000000000 00000000000000001010010101011010 00000000000000001010010101011010 
0 0 10100101010110101010010101011010 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10100101010110101010010101011010 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10100101010110101010010101011010 10101010101010101010101010101010 0 01101110001110111001000111000100 01101110001110111001000111000100 01101110001110111001000111000100 01101110001110111001000111000100 
1 1 10100101010110101010010101011010 10101010101010101010101010101010 1 01101110001110111001000111000100 01101110001110111001000111000100 01101110001110111001000111000100 01101110001110111001000111000100 
0 0 10100101010110101010010101011010 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10100101010110101010010101011010 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10100101010110101010010101011010 01010101010101010101010101010101 0 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 
1 1 10100101010110101010010101011010 01010101010101010101010101010101 1 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 00110111000111011100100011100010 
0 0 10100101010110101010010101011010 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10100101010110101010010101011010 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10100101010110101010010101011010 00000000000000000101010101010101 0 00110111000111011100100011100010 00110111000111011100100011100010 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 10100101010110101010010101011010 00000000000000000101010101010101 1 00110111000111011100100011100010 00110111000111011100100011100010 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 10100101010110101010010101011010 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10100101010110101010010101011010 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10100101010110101010010101011010 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00110111000111011100100011100010 00110111000111011100100011100010 
1 1 10100101010110101010010101011010 01010101010101010000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00110111000111011100100011100010 00110111000111011100100011100010 
0 0 10100101010110101010010101011010 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10100101010110101010010101011010 00000000000000001010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10100101010110101010010101011010 00000000000000001010101010101010 0 01101110001110111001000111000100 01101110001110111001000111000100 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 10100101010110101010010101011010 00000000000000001010101010101010 1 01101110001110111001000111000100 01101110001110111001000111000100 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 10100101010110101010010101011010 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10100101010110101010010101011010 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10100101010110101010010101011010 10101010101010100000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 01101110001110111001000111000100 01101110001110111001000111000100 
1 1 10100101010110101010010101011010 10101010101010100000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 01101110001110111001000111000100 01101110001110111001000111000100 
0 0 10100101010110101010010101011010 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10100101010110101010010101011010 10100101010110101010010101011010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10100101010110101010010101011010 10100101010110101010010101011010 0 01101010110011010010001110100100 01101010110011010010001110100100 01101010110011010010001110100100 01101010110011010010001110100100 
1 1 10100101010110101010010101011010 10100101010110101010010101011010 1 01101010110011010010001110100100 01101010110011010010001110100100 01101010110011010010001110100100 01101010110011010010001110100100 
0 0 10100101010110101010010101011010 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10100101010110101010010101011010 01011010101001010101101010100101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10100101010110101010010101011010 01011010101001010101101010100101 0 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 
1 1 10100101010110101010010101011010 01011010101001010101101010100101 1 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 00111010100011000011011100000010 
0 0 10100101010110101010010101011010 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 10100101010110101010010101011010 01111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 10100101010110101010010101011010 01111111111111111111111111111111 0 10100101010110010101101010100110 10100101010110010101101010100110 01010010101011000101101010100110 01010010101011000101101010100110 
1 1 10100101010110101010010101011010 01111111111111111111111111111111 1 10100101010110010101101010100110 10100101010110010101101010100110 01010010101011000101101010100110 01010010101011000101101010100110 
0 0 01011010101001010101101010100101 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01011010101001010101101010100101 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01011010101001010101101010100101 11111111111111111111111111111111 0 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 
1 1 01011010101001010101101010100101 11111111111111111111111111111111 1 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 
0 0 01011010101001010101101010100101 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01011010101001010101101010100101 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01011010101001010101101010100101 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00101101010100101000000000000000 00101101010100101000000000000000 
1 1 01011010101001010101101010100101 10000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00101101010100101000000000000000 00101101010100101000000000000000 
0 0 01011010101001010101101010100101 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01011010101001010101101010100101 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01011010101001010101101010100101 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 01011010101001010101101010100101 00000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 01011010101001010101101010100101 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01011010101001010101101010100101 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01011010101001010101101010100101 00000000000000000000000000000001 0 00000000000000000101101010100101 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 01011010101001010101101010100101 00000000000000000000000000000001 1 00000000000000000101101010100101 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 01011010101001010101101010100101 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01011010101001010101101010100101 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01011010101001010101101010100101 00000000000000011000000000000000 0 00101101010100101000000000000000 00101101010100101000000000000000 00000000000000000101101010100101 00000000000000000101101010100101 
1 1 01011010101001010101101010100101 00000000000000011000000000000000 1 00101101010100101000000000000000 00101101010100101000000000000000 00000000000000000101101010100101 00000000000000000101101010100101 
0 0 01011010101001010101101010100101 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01011010101001010101101010100101 10101010101010101010101010101010 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01011010101001010101101010100101 10101010101010101010101010101010 0 00111100011011011100001110010010 00111100011011011100001110010010 00111100011011011100001110010010 00111100011011011100001110010010 
1 1 01011010101001010101101010100101 10101010101010101010101010101010 1 00111100011011011100001110010010 00111100011011011100001110010010 00111100011011011100001110010010 00111100011011011100001110010010 
0 0 01011010101001010101101010100101 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01011010101001010101101010100101 01010101010101010101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01011010101001010101101010100101 01010101010101010101010101010101 0 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 
1 1 01011010101001010101101010100101 01010101010101010101010101010101 1 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 00011110001101101110000111001001 
0 0 01011010101001010101101010100101 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01011010101001010101101010100101 00000000000000000101010101010101 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01011010101001010101101010100101 00000000000000000101010101010101 0 00011110001101101110000111001001 00011110001101101110000111001001 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 01011010101001010101101010100101 00000000000000000101010101010101 1 00011110001101101110000111001001 00011110001101101110000111001001 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 01011010101001010101101010100101 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 01011010101001010101101010100101 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 01011010101001010101101010100101 01010101010101010000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00011110001101101110000111001001 00011110001101101110000111001001 
1 1 01011010101001010101101010100101 01010101010101010000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00011110001101101110000111001001 00011110001101101110000111001001 
