1 100 11111111111111111111111111111111 00000000000000000000000000000001 11111111111111111111111111111110 -- CS=1, add             -1 -                1
1 100 00000000000000000000000000000000 00000000000000000000000000000001 11111111111111111111111111111111 -- CS=1, add              0 -                1
1 100 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=1, add              1 -                1
1 100 00000000000000000000000001111110 00000000000000000000000000000001 00000000000000000000000001111101 -- CS=1, add            126 -                1
1 100 00000000000000000000000001111111 00000000000000000000000000000001 00000000000000000000000001111110 -- CS=1, add            127 -                1
1 100 00000000000000000111111111111110 00000000000000000000000000000001 00000000000000000111111111111101 -- CS=1, add         32,766 -                1
1 100 00000000000000000111111111111111 00000000000000000000000000000001 00000000000000000111111111111110 -- CS=1, add         32,767 -                1
1 100 01111111111111111111111111111110 00000000000000000000000000000001 01111111111111111111111111111101 -- CS=1, add  2,147,483,646 -                1
1 100 01111111111111111111111111111111 00000000000000000000000000000001 01111111111111111111111111111110 -- CS=1, add  2,147,483,647 -                1
1 100 10000000000000000000000000000000 00000000000000000000000001111110 01111111111111111111111110000010 -- CS=1, add -2,147,483,648 -              126
1 100 10000000000000000000000000000001 00000000000000000000000001111110 01111111111111111111111110000011 -- CS=1, add -2,147,483,647 -              126
1 100 11111111111111111000000000000000 00000000000000000000000001111110 11111111111111110111111110000010 -- CS=1, add        -32,768 -              126
1 100 11111111111111111000000000000001 00000000000000000000000001111110 11111111111111110111111110000011 -- CS=1, add        -32,767 -              126
1 100 11111111111111111111111110000000 00000000000000000000000001111110 11111111111111111111111100000010 -- CS=1, add           -128 -              126
1 100 11111111111111111111111110000001 00000000000000000000000001111110 11111111111111111111111100000011 -- CS=1, add           -127 -              126
1 100 11111111111111111111111111111111 00000000000000000000000001111110 11111111111111111111111110000001 -- CS=1, add             -1 -              126
1 100 00000000000000000000000000000000 00000000000000000000000001111110 11111111111111111111111110000010 -- CS=1, add              0 -              126
1 100 00000000000000000000000000000001 00000000000000000000000001111110 11111111111111111111111110000011 -- CS=1, add              1 -              126
1 100 00000000000000000000000001111110 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=1, add            126 -              126
1 100 00000000000000000000000001111111 00000000000000000000000001111110 00000000000000000000000000000001 -- CS=1, add            127 -              126
1 100 00000000000000000111111111111110 00000000000000000000000001111110 00000000000000000111111110000000 -- CS=1, add         32,766 -              126
1 100 00000000000000000111111111111111 00000000000000000000000001111110 00000000000000000111111110000001 -- CS=1, add         32,767 -              126
1 100 01111111111111111111111111111110 00000000000000000000000001111110 01111111111111111111111110000000 -- CS=1, add  2,147,483,646 -              126
1 100 01111111111111111111111111111111 00000000000000000000000001111110 01111111111111111111111110000001 -- CS=1, add  2,147,483,647 -              126
1 100 10000000000000000000000000000000 00000000000000000000000001111111 01111111111111111111111110000001 -- CS=1, add -2,147,483,648 -              127
1 100 10000000000000000000000000000001 00000000000000000000000001111111 01111111111111111111111110000010 -- CS=1, add -2,147,483,647 -              127
1 100 11111111111111111000000000000000 00000000000000000000000001111111 11111111111111110111111110000001 -- CS=1, add        -32,768 -              127
1 100 11111111111111111000000000000001 00000000000000000000000001111111 11111111111111110111111110000010 -- CS=1, add        -32,767 -              127
1 100 11111111111111111111111110000000 00000000000000000000000001111111 11111111111111111111111100000001 -- CS=1, add           -128 -              127
1 100 11111111111111111111111110000001 00000000000000000000000001111111 11111111111111111111111100000010 -- CS=1, add           -127 -              127
1 100 11111111111111111111111111111111 00000000000000000000000001111111 11111111111111111111111110000000 -- CS=1, add             -1 -              127
1 100 00000000000000000000000000000000 00000000000000000000000001111111 11111111111111111111111110000001 -- CS=1, add              0 -              127
1 100 00000000000000000000000000000001 00000000000000000000000001111111 11111111111111111111111110000010 -- CS=1, add              1 -              127
1 100 00000000000000000000000001111110 00000000000000000000000001111111 11111111111111111111111111111111 -- CS=1, add            126 -              127
1 100 00000000000000000000000001111111 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=1, add            127 -              127
1 100 00000000000000000111111111111110 00000000000000000000000001111111 00000000000000000111111101111111 -- CS=1, add         32,766 -              127
1 100 00000000000000000111111111111111 00000000000000000000000001111111 00000000000000000111111110000000 -- CS=1, add         32,767 -              127
1 100 01111111111111111111111111111110 00000000000000000000000001111111 01111111111111111111111101111111 -- CS=1, add  2,147,483,646 -              127
1 100 01111111111111111111111111111111 00000000000000000000000001111111 01111111111111111111111110000000 -- CS=1, add  2,147,483,647 -              127
1 100 10000000000000000000000000000000 00000000000000000111111111111110 01111111111111111000000000000010 -- CS=1, add -2,147,483,648 -           32,766
1 100 10000000000000000000000000000001 00000000000000000111111111111110 01111111111111111000000000000011 -- CS=1, add -2,147,483,647 -           32,766
1 100 11111111111111111000000000000000 00000000000000000111111111111110 11111111111111110000000000000010 -- CS=1, add        -32,768 -           32,766
1 100 11111111111111111000000000000001 00000000000000000111111111111110 11111111111111110000000000000011 -- CS=1, add        -32,767 -           32,766
1 100 11111111111111111111111110000000 00000000000000000111111111111110 11111111111111110111111110000010 -- CS=1, add           -128 -           32,766
1 100 11111111111111111111111110000001 00000000000000000111111111111110 11111111111111110111111110000011 -- CS=1, add           -127 -           32,766
1 100 11111111111111111111111111111111 00000000000000000111111111111110 11111111111111111000000000000001 -- CS=1, add             -1 -           32,766
1 100 00000000000000000000000000000000 00000000000000000111111111111110 11111111111111111000000000000010 -- CS=1, add              0 -           32,766
1 100 00000000000000000000000000000001 00000000000000000111111111111110 11111111111111111000000000000011 -- CS=1, add              1 -           32,766
1 100 00000000000000000000000001111110 00000000000000000111111111111110 11111111111111111000000010000000 -- CS=1, add            126 -           32,766
1 100 00000000000000000000000001111111 00000000000000000111111111111110 11111111111111111000000010000001 -- CS=1, add            127 -           32,766
1 100 00000000000000000111111111111110 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=1, add         32,766 -           32,766
1 100 00000000000000000111111111111111 00000000000000000111111111111110 00000000000000000000000000000001 -- CS=1, add         32,767 -           32,766
1 100 01111111111111111111111111111110 00000000000000000111111111111110 01111111111111111000000000000000 -- CS=1, add  2,147,483,646 -           32,766
1 100 01111111111111111111111111111111 00000000000000000111111111111110 01111111111111111000000000000001 -- CS=1, add  2,147,483,647 -           32,766
1 100 10000000000000000000000000000000 00000000000000000111111111111111 01111111111111111000000000000001 -- CS=1, add -2,147,483,648 -           32,767
1 100 10000000000000000000000000000001 00000000000000000111111111111111 01111111111111111000000000000010 -- CS=1, add -2,147,483,647 -           32,767
1 100 11111111111111111000000000000000 00000000000000000111111111111111 11111111111111110000000000000001 -- CS=1, add        -32,768 -           32,767
1 100 11111111111111111000000000000001 00000000000000000111111111111111 11111111111111110000000000000010 -- CS=1, add        -32,767 -           32,767
1 100 11111111111111111111111110000000 00000000000000000111111111111111 11111111111111110111111110000001 -- CS=1, add           -128 -           32,767
1 100 11111111111111111111111110000001 00000000000000000111111111111111 11111111111111110111111110000010 -- CS=1, add           -127 -           32,767
1 100 11111111111111111111111111111111 00000000000000000111111111111111 11111111111111111000000000000000 -- CS=1, add             -1 -           32,767
1 100 00000000000000000000000000000000 00000000000000000111111111111111 11111111111111111000000000000001 -- CS=1, add              0 -           32,767
1 100 00000000000000000000000000000001 00000000000000000111111111111111 11111111111111111000000000000010 -- CS=1, add              1 -           32,767
1 100 00000000000000000000000001111110 00000000000000000111111111111111 11111111111111111000000001111111 -- CS=1, add            126 -           32,767
1 100 00000000000000000000000001111111 00000000000000000111111111111111 11111111111111111000000010000000 -- CS=1, add            127 -           32,767
1 100 00000000000000000111111111111110 00000000000000000111111111111111 11111111111111111111111111111111 -- CS=1, add         32,766 -           32,767
1 100 00000000000000000111111111111111 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=1, add         32,767 -           32,767
1 100 01111111111111111111111111111110 00000000000000000111111111111111 01111111111111110111111111111111 -- CS=1, add  2,147,483,646 -           32,767
1 100 01111111111111111111111111111111 00000000000000000111111111111111 01111111111111111000000000000000 -- CS=1, add  2,147,483,647 -           32,767
1 100 10000000000000000000000000000000 01111111111111111111111111111110 00000000000000000000000000000010 -- CS=1, add -2,147,483,648 -    2,147,483,646
1 100 10000000000000000000000000000001 01111111111111111111111111111110 00000000000000000000000000000011 -- CS=1, add -2,147,483,647 -    2,147,483,646
1 100 11111111111111111000000000000000 01111111111111111111111111111110 01111111111111111000000000000010 -- CS=1, add        -32,768 -    2,147,483,646
1 100 11111111111111111000000000000001 01111111111111111111111111111110 01111111111111111000000000000011 -- CS=1, add        -32,767 -    2,147,483,646
1 100 11111111111111111111111110000000 01111111111111111111111111111110 01111111111111111111111110000010 -- CS=1, add           -128 -    2,147,483,646
1 100 11111111111111111111111110000001 01111111111111111111111111111110 01111111111111111111111110000011 -- CS=1, add           -127 -    2,147,483,646
1 100 11111111111111111111111111111111 01111111111111111111111111111110 10000000000000000000000000000001 -- CS=1, add             -1 -    2,147,483,646
1 100 00000000000000000000000000000000 01111111111111111111111111111110 10000000000000000000000000000010 -- CS=1, add              0 -    2,147,483,646
1 100 00000000000000000000000000000001 01111111111111111111111111111110 10000000000000000000000000000011 -- CS=1, add              1 -    2,147,483,646
1 100 00000000000000000000000001111110 01111111111111111111111111111110 10000000000000000000000010000000 -- CS=1, add            126 -    2,147,483,646
1 100 00000000000000000000000001111111 01111111111111111111111111111110 10000000000000000000000010000001 -- CS=1, add            127 -    2,147,483,646
1 100 00000000000000000111111111111110 01111111111111111111111111111110 10000000000000001000000000000000 -- CS=1, add         32,766 -    2,147,483,646
1 100 00000000000000000111111111111111 01111111111111111111111111111110 10000000000000001000000000000001 -- CS=1, add         32,767 -    2,147,483,646
1 100 01111111111111111111111111111110 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=1, add  2,147,483,646 -    2,147,483,646
1 100 01111111111111111111111111111111 01111111111111111111111111111110 00000000000000000000000000000001 -- CS=1, add  2,147,483,647 -    2,147,483,646
1 100 10000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000001 -- CS=1, add -2,147,483,648 -    2,147,483,647
1 100 10000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000010 -- CS=1, add -2,147,483,647 -    2,147,483,647
1 100 11111111111111111000000000000000 01111111111111111111111111111111 01111111111111111000000000000001 -- CS=1, add        -32,768 -    2,147,483,647
1 100 11111111111111111000000000000001 01111111111111111111111111111111 01111111111111111000000000000010 -- CS=1, add        -32,767 -    2,147,483,647
1 100 11111111111111111111111110000000 01111111111111111111111111111111 01111111111111111111111110000001 -- CS=1, add           -128 -    2,147,483,647
1 100 11111111111111111111111110000001 01111111111111111111111111111111 01111111111111111111111110000010 -- CS=1, add           -127 -    2,147,483,647
1 100 11111111111111111111111111111111 01111111111111111111111111111111 10000000000000000000000000000000 -- CS=1, add             -1 -    2,147,483,647
1 100 00000000000000000000000000000000 01111111111111111111111111111111 10000000000000000000000000000001 -- CS=1, add              0 -    2,147,483,647
1 100 00000000000000000000000000000001 01111111111111111111111111111111 10000000000000000000000000000010 -- CS=1, add              1 -    2,147,483,647
1 100 00000000000000000000000001111110 01111111111111111111111111111111 10000000000000000000000001111111 -- CS=1, add            126 -    2,147,483,647
1 100 00000000000000000000000001111111 01111111111111111111111111111111 10000000000000000000000010000000 -- CS=1, add            127 -    2,147,483,647
1 100 00000000000000000111111111111110 01111111111111111111111111111111 10000000000000000111111111111111 -- CS=1, add         32,766 -    2,147,483,647
1 100 00000000000000000111111111111111 01111111111111111111111111111111 10000000000000001000000000000000 -- CS=1, add         32,767 -    2,147,483,647
1 100 01111111111111111111111111111110 01111111111111111111111111111111 11111111111111111111111111111111 -- CS=1, add  2,147,483,646 -    2,147,483,647
1 100 01111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, add  2,147,483,647 -    2,147,483,647
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000001
1 101 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000001 -- CS=1, and     0x00000001 andm 0x00000000
1 101 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=1, and     0x00000001 andm 0x00000001
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000000000000000010 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000002
1 101 00000000000000000000000000000010 00000000000000000000000000000000 00000000000000000000000000000010 -- CS=1, and     0x00000002 andm 0x00000000
1 101 00000000000000000000000000000010 00000000000000000000000000000010 00000000000000000000000000000000 -- CS=1, and     0x00000002 andm 0x00000002
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000000000000000100 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000004
1 101 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000100 -- CS=1, and     0x00000004 andm 0x00000000
1 101 00000000000000000000000000000100 00000000000000000000000000000100 00000000000000000000000000000000 -- CS=1, and     0x00000004 andm 0x00000004
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000000000000001000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000008
1 101 00000000000000000000000000001000 00000000000000000000000000000000 00000000000000000000000000001000 -- CS=1, and     0x00000008 andm 0x00000000
1 101 00000000000000000000000000001000 00000000000000000000000000001000 00000000000000000000000000000000 -- CS=1, and     0x00000008 andm 0x00000008
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000000000000010000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000010
1 101 00000000000000000000000000010000 00000000000000000000000000000000 00000000000000000000000000010000 -- CS=1, and     0x00000010 andm 0x00000000
1 101 00000000000000000000000000010000 00000000000000000000000000010000 00000000000000000000000000000000 -- CS=1, and     0x00000010 andm 0x00000010
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000000000000100000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000020
1 101 00000000000000000000000000100000 00000000000000000000000000000000 00000000000000000000000000100000 -- CS=1, and     0x00000020 andm 0x00000000
1 101 00000000000000000000000000100000 00000000000000000000000000100000 00000000000000000000000000000000 -- CS=1, and     0x00000020 andm 0x00000020
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000000000001000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000040
1 101 00000000000000000000000001000000 00000000000000000000000000000000 00000000000000000000000001000000 -- CS=1, and     0x00000040 andm 0x00000000
1 101 00000000000000000000000001000000 00000000000000000000000001000000 00000000000000000000000000000000 -- CS=1, and     0x00000040 andm 0x00000040
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000000000010000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000080
1 101 00000000000000000000000010000000 00000000000000000000000000000000 00000000000000000000000010000000 -- CS=1, and     0x00000080 andm 0x00000000
1 101 00000000000000000000000010000000 00000000000000000000000010000000 00000000000000000000000000000000 -- CS=1, and     0x00000080 andm 0x00000080
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000000000100000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000100
1 101 00000000000000000000000100000000 00000000000000000000000000000000 00000000000000000000000100000000 -- CS=1, and     0x00000100 andm 0x00000000
1 101 00000000000000000000000100000000 00000000000000000000000100000000 00000000000000000000000000000000 -- CS=1, and     0x00000100 andm 0x00000100
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000000001000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000200
1 101 00000000000000000000001000000000 00000000000000000000000000000000 00000000000000000000001000000000 -- CS=1, and     0x00000200 andm 0x00000000
1 101 00000000000000000000001000000000 00000000000000000000001000000000 00000000000000000000000000000000 -- CS=1, and     0x00000200 andm 0x00000200
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000000010000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000400
1 101 00000000000000000000010000000000 00000000000000000000000000000000 00000000000000000000010000000000 -- CS=1, and     0x00000400 andm 0x00000000
1 101 00000000000000000000010000000000 00000000000000000000010000000000 00000000000000000000000000000000 -- CS=1, and     0x00000400 andm 0x00000400
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000000100000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000800
1 101 00000000000000000000100000000000 00000000000000000000000000000000 00000000000000000000100000000000 -- CS=1, and     0x00000800 andm 0x00000000
1 101 00000000000000000000100000000000 00000000000000000000100000000000 00000000000000000000000000000000 -- CS=1, and     0x00000800 andm 0x00000800
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000001000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00001000
1 101 00000000000000000001000000000000 00000000000000000000000000000000 00000000000000000001000000000000 -- CS=1, and     0x00001000 andm 0x00000000
1 101 00000000000000000001000000000000 00000000000000000001000000000000 00000000000000000000000000000000 -- CS=1, and     0x00001000 andm 0x00001000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000010000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00002000
1 101 00000000000000000010000000000000 00000000000000000000000000000000 00000000000000000010000000000000 -- CS=1, and     0x00002000 andm 0x00000000
1 101 00000000000000000010000000000000 00000000000000000010000000000000 00000000000000000000000000000000 -- CS=1, and     0x00002000 andm 0x00002000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000000100000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00004000
1 101 00000000000000000100000000000000 00000000000000000000000000000000 00000000000000000100000000000000 -- CS=1, and     0x00004000 andm 0x00000000
1 101 00000000000000000100000000000000 00000000000000000100000000000000 00000000000000000000000000000000 -- CS=1, and     0x00004000 andm 0x00004000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00008000
1 101 00000000000000001000000000000000 00000000000000000000000000000000 00000000000000001000000000000000 -- CS=1, and     0x00008000 andm 0x00000000
1 101 00000000000000001000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00008000 andm 0x00008000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000010000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00010000
1 101 00000000000000010000000000000000 00000000000000000000000000000000 00000000000000010000000000000000 -- CS=1, and     0x00010000 andm 0x00000000
1 101 00000000000000010000000000000000 00000000000000010000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00010000 andm 0x00010000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000000100000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00020000
1 101 00000000000000100000000000000000 00000000000000000000000000000000 00000000000000100000000000000000 -- CS=1, and     0x00020000 andm 0x00000000
1 101 00000000000000100000000000000000 00000000000000100000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00020000 andm 0x00020000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000001000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00040000
1 101 00000000000001000000000000000000 00000000000000000000000000000000 00000000000001000000000000000000 -- CS=1, and     0x00040000 andm 0x00000000
1 101 00000000000001000000000000000000 00000000000001000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00040000 andm 0x00040000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000010000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00080000
1 101 00000000000010000000000000000000 00000000000000000000000000000000 00000000000010000000000000000000 -- CS=1, and     0x00080000 andm 0x00000000
1 101 00000000000010000000000000000000 00000000000010000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00080000 andm 0x00080000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000000100000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00100000
1 101 00000000000100000000000000000000 00000000000000000000000000000000 00000000000100000000000000000000 -- CS=1, and     0x00100000 andm 0x00000000
1 101 00000000000100000000000000000000 00000000000100000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00100000 andm 0x00100000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000001000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00200000
1 101 00000000001000000000000000000000 00000000000000000000000000000000 00000000001000000000000000000000 -- CS=1, and     0x00200000 andm 0x00000000
1 101 00000000001000000000000000000000 00000000001000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00200000 andm 0x00200000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000010000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00400000
1 101 00000000010000000000000000000000 00000000000000000000000000000000 00000000010000000000000000000000 -- CS=1, and     0x00400000 andm 0x00000000
1 101 00000000010000000000000000000000 00000000010000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00400000 andm 0x00400000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000000100000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00800000
1 101 00000000100000000000000000000000 00000000000000000000000000000000 00000000100000000000000000000000 -- CS=1, and     0x00800000 andm 0x00000000
1 101 00000000100000000000000000000000 00000000100000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00800000 andm 0x00800000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000001000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x01000000
1 101 00000001000000000000000000000000 00000000000000000000000000000000 00000001000000000000000000000000 -- CS=1, and     0x01000000 andm 0x00000000
1 101 00000001000000000000000000000000 00000001000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x01000000 andm 0x01000000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000010000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x02000000
1 101 00000010000000000000000000000000 00000000000000000000000000000000 00000010000000000000000000000000 -- CS=1, and     0x02000000 andm 0x00000000
1 101 00000010000000000000000000000000 00000010000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x02000000 andm 0x02000000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00000100000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x04000000
1 101 00000100000000000000000000000000 00000000000000000000000000000000 00000100000000000000000000000000 -- CS=1, and     0x04000000 andm 0x00000000
1 101 00000100000000000000000000000000 00000100000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x04000000 andm 0x04000000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00001000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x08000000
1 101 00001000000000000000000000000000 00000000000000000000000000000000 00001000000000000000000000000000 -- CS=1, and     0x08000000 andm 0x00000000
1 101 00001000000000000000000000000000 00001000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x08000000 andm 0x08000000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00010000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x10000000
1 101 00010000000000000000000000000000 00000000000000000000000000000000 00010000000000000000000000000000 -- CS=1, and     0x10000000 andm 0x00000000
1 101 00010000000000000000000000000000 00010000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x10000000 andm 0x10000000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 00100000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x20000000
1 101 00100000000000000000000000000000 00000000000000000000000000000000 00100000000000000000000000000000 -- CS=1, and     0x20000000 andm 0x00000000
1 101 00100000000000000000000000000000 00100000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x20000000 andm 0x20000000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 01000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x40000000
1 101 01000000000000000000000000000000 00000000000000000000000000000000 01000000000000000000000000000000 -- CS=1, and     0x40000000 andm 0x00000000
1 101 01000000000000000000000000000000 01000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x40000000 andm 0x40000000
1 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x00000000
1 101 00000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=1, and     0x00000000 andm 0x80000000
